is_luxury,price,square_footage,num_bathrooms,num_bedrooms,backyard_space,crime_rate,school_rating,age_of_home,distance_to_city_center,employment_rate,property_tax_rate,renovation_quality,local_amenities,transport_access,fireplace,house_color,garage,floors,windows,previous_sale_price
No,176480.6397,644.91,1.315040488,1,157.42,4.74,5.38,38.89,26.5,96.5,2.41,0.25,5.74,8.16,No,Green,No,1,4,153483.4514
Yes,159395.7219,600.38,1,3,104.02,28.65,7.23,12.59,1.19,93.12,1.26,3.11,5.67,5.56,Yes,Green,Yes,1,19,142379.8559
No,127143.9214,643.83,1.016456158,2,156.97,26.91,4.82,28.12,18.31,86.01,1.75,2.38,1.28,5.52,No,Green,No,1,3,24234.52252
No,104515.8155,550,1,4,710.29,73.48,3.62,48.01,16.78,87,2.57,4.17,4.04,3.01,No,Blue,No,1,16,1426.937286
No,268056.2264,550,3.248966496,3,510.19,17.6,3.41,43.12,18.93,84.99,1.11,2.16,8.8,5.79,Yes,White,Yes,1,11,259201.9503
No,211071.0095,550,3.816994828,2,551.59,11.88,7.59,6.17,22.57,84.03,1.66,5.38,4.49,2.97,No,Red,No,1,5,151572.89
No,145942.1369,1044.43,1,3,177.81,15.89,7.26,35.66,15.53,97.68,1.89,2.17,2.11,2.36,No,Blue,No,2,14,52812.4523
No,183107.5642,730.03,1.840518688,2,631.71,71.7,6.72,57.13,26.99,91.6,2.07,5.41,9.48,5.79,No,Green,No,2,49,207479.7255
No,274752.55,1161.97,3.838743213,1,777.01,43.2,4.93,0.09,10.22,91.53,2.16,4.53,5.68,4.64,No,White,Yes,1,13,233484.0723
No,205937.7401,550,2.108503016,4,811.75,38.21,5.49,68.45,20.72,95.19,0.66,5.38,7.18,8.54,No,Green,No,1,18,221157.2926
No,221518.9252,1103.66,1,2,463.26,56.37,4.7,32.24,27.74,92.17,1.75,2.39,4.68,7.25,Yes,Yellow,No,1,12,99737.12724
Yes,129689.9637,561.66,1,2,569.17,16.98,3.64,53.49,24.15,86.58,1.82,2.48,10,5.94,No,Yellow,Yes,1,18,60430.85397
No,166378.0222,550,1.75305845,3,878.24,44.74,8.5,178.68,9.85,96.74,1.84,4.93,4.56,3.48,No,Green,No,1,15,58937.59012
No,140612.4978,652.83,2.222200148,2,850.9,65.34,4.7,49.54,0.35,99.9,1.12,3.16,6.13,8.78,No,Green,No,2,51,115600.1621
No,176664.6209,550,1.5425844419999999,3,407.2,5.16,7.53,25.47,30.55,93.66,1.38,2.51,10,7.65,Yes,Green,Yes,1,11,73703.94389
No,195361.7896,550,1,2,549.99,42.22,6.28,72.57,20.89,89.07,2.57,4.23,3.91,5.08,Yes,Red,Yes,1,11,150821.7656
No,267004.1506,655.08,1.751821196,3,1017.17,28.09,1.82,76.75,23.39,93.49,1.02,2.29,6.61,6.3,No,Red,No,1,19,168531.204
No,215961.4266,550,1.824606804,4,485.29,26.61,9,12.96,14.54,87.12,1.38,5.62,6.94,4.25,No,White,Yes,1,7,209801.5256
No,217832.0938,643.37,2.195860274,3,1345.94,11.71,9.05,53.61,2.94,95.24,1.5,4.13,2.7,5.15,No,White,Yes,2,12,199854.797
No,277825.5958,772.24,2.352667277,4,821.65,17.17,9.45,39.16,27.38,93.11,0.86,5.22,4.51,4.85,No,White,No,1,9,205850.3205
No,94313.99041,573.32,1.441246605,3,447.77,18.2,7.83,72.06,39.48,84.58,1.83,0.78,2.2,5.15,No,White,No,1,18,13035.67124
Yes,142295.662,550,1,3,232.45,32.01,2.67,73.54,28.42,87.21,1.03,2.59,4.92,4.97,Yes,Yellow,Yes,1,17,109654.2232
Yes,165832.1784,550,1.053248886,4,603.4,56.31,5.28,2.46,7.27,95.36,0.77,2.77,6.26,4.15,No,Red,No,1,11,80930.69969
No,107024.1718,550,2.351374466,2,248.59,9.25,6.43,59.29,11.77,93.02,1.77,2.88,2.88,3.65,Yes,Blue,No,1,10,11416.13362
No,149706.996,550,1,2,494.49,20.81,4.92,72.23,26.47,87.61,1.95,0.36,8.22,5.55,No,Green,No,1,23,125698.1824
No,108952.4699,813.45,1,2,185.01,44.54,8.16,13.08,19.98,99.9,1.41,4.08,9.96,9.24,No,Green,No,1,11,-2857.780172
No,203620.63,1112.78,1.111367845,3,716.84,16.22,6.27,32.97,20.37,94.56,1.23,5.13,6.55,8.67,No,Red,Yes,1,9,262373.286
No,191718.172,651.05,1.137989506,4,421.03,62.73,7.32,38.07,33.26,91.7,1.61,3.13,1.06,5.77,No,Yellow,No,1,9,275370.2689
No,216370.6087,907.67,1.491771879,3,188.41,19.17,8.54,35.33,22.88,96.6,1.59,6.64,9.01,4.82,No,Yellow,Yes,1,8,332738.0215
No,248188.2014,550,1,4,189.29,10.67,6.34,77.62,7.42,87.8,2.61,5.92,5.8,6.24,No,Yellow,Yes,1,20,180738.0461
No,120738.6202,1138.64,1.470155045,3,671.57,39.86,8.54,78.51,2.48,99.41,0.87,5.45,8.2,6.52,No,Blue,No,1,22,40102.89912
No,123962.704,654.74,2.025026466,1,129.03,32.25,3.75,92.29,11.27,87.29,2.22,1.94,1.52,5.93,No,Green,Yes,1,13,50183.688
No,191458.4188,550,1.102815031,4,107.05,70.38,6.83,83.9,19.31,86.52,0.57,3.02,2.21,6.37,No,Red,No,1,19,159593.6579
Yes,167114.0659,1210.49,1,1,248.46,19.59,5.2,60.74,11.11,99.42,0.64,2.5,4.56,4.01,No,White,No,1,18,73838.11143
No,260597.4029,1108.96,1.21261774,4,523.92,36.58,2.98,38.87,26.65,98.25,1.36,2.56,8.74,4.13,No,Blue,No,1,19,190085.6256
No,246854.8355,1056.11,1.227054093,3,300.08,17.17,8.64,23.61,3.78,92.12,0.6,5.48,3.04,6.69,Yes,Red,Yes,1,8,291151.565
No,106858.1898,550,1,3,498.66,23.66,7.17,41.49,24.84,86.71,1.51,1.65,9.59,5.76,Yes,Red,Yes,1,29,18482.40328
No,107491.6315,935.74,3.45043467,1,94.36,34.86,4.84,93.36,12.96,92.52,2.3,0.45,0.19,1.72,No,Blue,No,2,29,32293.49216
No,159151.9278,550,1,4,398.65,40.49,6.59,90.84,0.66,92.23,1.86,3.8,9.04,8.56,No,Blue,Yes,1,14,81217.33204
No,117616.8753,550,1,3,1178.5,41.59,7.41,165.41,34.03,90.94,1.84,5.63,9.78,7.18,No,Red,Yes,2,46,34627.49194
No,161039.2134,956.98,1.565269775,2,120.84,40.09,3.87,10.64,27.17,88.99,1.32,2.5,8.39,5.79,No,White,Yes,1,23,159941.2371
No,176432.5786,550,1.468959403,4,445.88,56.46,6.4,48.98,40.3,95.47,0.93,4.4,3.36,6.12,No,Green,Yes,1,8,134257.6873
Yes,163575.4804,550,1.106915186,3,575.64,3.97,5.75,97.6,1.45,91.73,1.88,2.42,4.63,3.01,Yes,Green,No,1,21,105898.7758
No,129930.7731,550,2.195009864,2,827.99,37.23,7.79,53.68,14.52,92.54,0.85,5.55,3.79,8.26,Yes,Red,Yes,1,12,16312.46198
No,249026.8006,1297.69,2.896392177,2,398.22,37.61,9.13,22.43,7.16,94.54,1.17,3.54,6.35,5.51,Yes,Yellow,No,1,14,220988.0124
No,136448.261,550,2.227983109,2,192.64,32.15,1.8,18.61,16.69,93.31,1.63,4.31,5.72,6.35,No,Yellow,No,2,17,38558.3542
No,147113.2338,894.95,1.344163861,2,452.22,48.4,3.33,49.25,22.48,88.41,1.46,0.57,6.86,4.03,No,Yellow,No,1,17,104149.3632
No,105041.6445,920.23,1.322823373,2,628.62,56.68,5.81,13.11,27.16,92.05,1.52,6.01,7.23,7.72,Yes,Red,Yes,1,19,33920.57588
No,241318.3675,1473.19,2.328022473,1,283.37,2.04,8.36,53.6,2.95,94.42,1.54,5.07,6.28,5.73,No,Red,No,1,15,151778.6514
No,198055.0008,782.19,1.035980422,3,488.57,77.61,5.8,68.26,9.85,88.85,2.11,5.36,2.56,5.99,Yes,Blue,No,2,25,103108.878
No,257438.9156,1159.68,1.907333855,3,695.59,29.83,6.22,7.37,6.68,99.13,1.59,6.89,7.99,7.22,No,Red,Yes,1,5,451972.2046
No,277389.5276,907.52,1.015720333,4,288.04,55.84,10,12.24,10.18,99.9,1.78,7.22,7.99,6.02,No,Blue,No,1,7,337728.0077
No,203869.5816,1772.95,1.611908055,2,672.62,69.11,4.11,45.39,34.94,91.68,2.05,4.11,9.37,6.36,Yes,Red,No,2,25,269083.2727
No,148922.7213,550,1.772791075,2,275.54,19.31,4.65,21.81,17.05,91.15,1.99,3.04,4.36,4.62,No,Blue,No,1,11,90500.49638
No,259072.1918,572.97,1.44013661,4,414.17,30.54,7.53,26.68,35.6,93.1,2.28,4.03,7.27,4.63,No,Red,No,1,18,195136.5425
No,163368.2428,987.04,1,3,504.71,20.03,2.95,2.97,25.88,98.37,1.63,2.16,5.13,7.64,No,White,Yes,1,7,111914.3067
No,263012.9653,1167.24,1.066872317,3,39.92,50.25,3.91,25.14,31.29,90.96,1.01,1.76,7.1,7.5,No,Red,Yes,1,10,175887.1081
No,206316.8392,550,3.408195989,3,381.77,7.15,6.29,50.5,4.3,95.08,1.18,0.43,7.65,5.58,No,Red,Yes,1,20,122437.1826
No,135914.235,1290.82,2.414055783,2,125.72,38.12,7.09,75.24,13.88,90.09,1.4,4.97,1.57,2.33,Yes,Red,No,1,5,68356.9952
No,105014.6275,568.77,1.595155323,4,183.39,12.68,5.61,74.48,9.11,84.56,1.64,2.12,4.98,1.89,Yes,White,Yes,1,9,14628.16046
No,186449.6369,1443.74,1.967673886,1,643.82,5.5,10,38,6.66,95.61,1.39,4.37,2.79,4.53,No,Yellow,No,1,19,270496.6676
No,157955.0427,596.69,1,2,510.99,31.65,5.54,21.49,2.21,99.9,0.82,1.77,9.02,7.14,No,White,No,1,19,75602.11323
No,229955.6612,937.7,1.737813979,3,471.65,12.76,10,71.17,0.84,99.9,1.84,4.74,7.61,8.56,Yes,Yellow,No,1,13,191969.9027
No,256992.6982,1134.26,1,2,622.58,28.28,3.72,84.48,31.81,90.87,1.12,4.78,4.54,4.49,No,Red,Yes,1,8,167533.7665
No,127824.311,910.35,1,3,384.49,48.77,6.26,61.38,18.79,91.85,2.4,6.83,0.09,3.82,No,Green,Yes,1,20,57057.96712
No,246889.3273,812.79,3.312295842,4,548.93,2.81,6.15,19.15,6.9,99.9,2.3,4.85,5.23,2.11,Yes,Red,No,2,20,347837.1906
No,97214.25526,550,1,3,380.44,55.26,4.59,0.37,11.4,91.82,1.9,3.93,7.96,7.09,No,Green,No,1,5,-8356.902464
No,105964.3135,550,1.050429333,2,682.67,36.16,5.62,21.88,9.17,92.33,1.78,4.22,5.83,2.81,Yes,Red,Yes,1,21,19440.88921
No,200768.8166,550,2.572840609,4,323.31,32.52,5.61,25.8,4.81,86.52,1.18,3.87,1.14,0.84,Yes,Yellow,No,2,20,367980.7315
Yes,189138.1239,1193.66,1,2,725.85,22.38,5.09,51.05,9.34,99.48,1.47,3.43,7.45,8.63,No,White,No,1,13,132697.5984
No,241370.1502,930.21,2.15092336,2,566,40.66,4.14,34.76,26.76,94.9,1.6,5.51,5.03,6.49,No,White,No,1,11,187134.6322
No,220347.0714,1008.98,2.205272443,2,541.78,42.45,7.73,109.27,14.07,94.58,1.56,3.42,6.64,6.56,No,Yellow,No,1,16,180590.8908
No,231333.2593,550,1,3,830.42,7.29,7.38,32.71,23.89,88.59,1.54,2.58,6.86,7.3,No,Blue,No,1,12,138785.5624
No,171495.9481,812.21,2.197485339,2,443.47,12.23,5.14,43.41,42.38,94.07,1.08,3.35,3.27,5.56,Yes,White,Yes,1,17,99428.18643
No,276254.3653,1886.97,1,3,7.94,4.8,5.65,0.71,13.72,87.05,1.71,5.93,7.9,7.6,No,Green,No,2,16,459014.1239
No,203760.4846,891.84,2.272817764,3,731.06,68.74,7.61,31.8,9.57,97.41,2.07,2.42,7.12,7.52,No,Red,No,1,19,170618.0334
No,210373.8428,1114.6,1,4,407.16,13.56,6.29,38.44,5.49,92.83,1.82,4.29,7.16,3.04,No,Green,Yes,2,37,143036.3622
No,140619.4594,1140.04,2.316666798,1,755.41,71.21,2.91,78.04,33.23,96.15,1.62,4.88,5.3,7.06,No,Yellow,Yes,1,12,58358.63301
No,191694.2262,941.5,1,3,530.29,45.58,7.11,26.1,14.93,97.66,1.59,5.54,5.2,8.01,No,White,Yes,1,10,140000.9375
Yes,226768.2603,913.16,2.128198377,2,371.9,73.02,6.1,35.25,10.13,93.01,1.02,3.11,10,7.65,Yes,Yellow,No,1,15,196130.4532
No,155146.8993,639.37,1.069706185,4,524.67,35.1,8.38,79.57,5.41,90.67,2.25,0.09,3.9,5.43,No,Green,Yes,1,31,145224.4303
No,192947.1811,711.33,1.591776387,4,60.84,33.17,2.27,38.95,21.66,87.4,2.71,2.09,7.08,7.42,No,Red,No,1,24,253825.5167
No,266749.8707,829.55,2.013780576,4,467.36,55.87,9.02,67.09,7.71,99.9,2.19,4.85,4.84,5.77,Yes,Green,No,1,14,237371.4732
No,185993.6128,692.3,1,3,475.8,7.83,6.69,73.18,9.76,82.46,2.02,5.84,0.53,7.08,No,Yellow,No,2,29,132261.7849
No,226831.0002,692.78,2.087698039,3,547.68,49.8,10,25.17,15.01,99.47,0.97,7.45,10,9.43,No,White,No,1,9,152182.7922
No,179443.4472,1418.88,1.839655384,2,257.58,39.49,5.06,74.98,11.32,92.73,1.5,4.7,4.43,2.53,No,Red,No,2,26,286587.4405
Yes,174263.9779,550,1,2,288.91,45.92,3.34,68.46,25.51,89.52,1.91,3.57,8.4,5.86,No,Yellow,No,1,9,144357.5573
No,156388.6005,550,1.898709358,3,992.51,6.66,4.64,61.81,27.06,92.31,2.32,6.1,6.54,7.77,Yes,White,Yes,2,30,174617.1136
No,168283.7713,1105.34,1.661614735,2,368.58,60.08,4.79,66.18,37.72,97.22,1.15,4.03,4.62,2.17,No,Red,No,1,26,81707.22162
No,148674.4693,1340.98,1.379886075,2,1008.71,13.05,6,107.22,6.51,83.71,1.27,2.42,1.24,2.43,No,White,No,1,20,105431.7338
No,218338.9366,762.03,1.317973949,3,295.05,3.26,3.22,30.4,31.51,94.82,2.15,2.05,8.82,6.18,Yes,Green,Yes,1,-1,143174.5718
No,203691.3864,740.51,1.47468566,2,406.72,25.98,4.84,73.79,8.44,94.6,1.42,4.12,7.24,8.78,No,Blue,Yes,1,14,234556.6761
No,264961.9379,558.39,3.046281469,2,902.12,42.23,8.74,23.59,16.34,91.38,2.33,7.09,7.02,4.86,Yes,Green,No,1,9,185802.8264
No,221526.5807,880.36,1.92182277,5,412.94,37.26,7.41,5.55,10.62,93.19,1.7,6.48,2.57,6.71,Yes,Red,No,1,28,277848.4598
No,275311.908,1608.98,1.331963555,3,922.9,18.83,8.7,27.84,4.8,90.17,2.42,4.41,5.39,8.04,No,White,No,1,14,187725.8227
No,155913.4548,942.18,1,3,721.79,10.89,7.87,36.56,3.86,94.98,1.61,4.15,9.02,5.25,No,White,Yes,1,18,43162.40544
No,100395.904,550,1,3,460.4,48,6,53.97,35.89,93.23,1.74,4.92,6.07,6.9,No,Green,No,1,-1,20160.76292
No,239318.3161,1817.51,2.396029739,2,796.01,39.32,6.96,25.04,18.16,91.06,1.73,3.42,5.55,6.41,No,Red,No,2,44,382243.0397
No,240155.1237,550,1.859648866,3,802.57,27.45,5.59,36.04,1.86,81.99,0.46,2.85,10,8.65,No,White,No,1,19,176268.6847
No,144485.8132,550,1.218129646,2,516.29,54.23,0.23,38.69,42.84,97.8,2.14,2.41,6.88,5.41,No,White,No,1,5,104023.5457
Yes,109087.4478,550,1,3,477.44,23.64,4.65,5.32,27.39,92.61,1.01,0.34,6.64,2.02,No,Yellow,Yes,1,16,30397.92382
No,256123.2288,770.2,2.046171482,4,443.68,45.32,4.79,42.78,18.51,91.86,1.04,5.14,9.82,8.83,No,White,No,1,18,455458.5493
No,119850.694,695.79,1.470449622,2,617.46,61.68,5.87,119.71,29.83,86.36,0.76,4.57,7.17,8.24,Yes,White,Yes,1,13,6392.885337
No,104023.8176,715.82,1.414232015,3,320.74,1.88,6.54,90.69,7.36,99.34,0.82,4.07,3.41,8.22,No,Yellow,No,1,7,10303.33814
No,245919.7565,1334.77,2.749004843,3,438.21,57.07,6.7,5.48,6.6,95.84,2.11,7.5,10,8.45,No,White,No,2,17,298354.2426
No,253572.0031,1247.24,2.063025927,5,508.51,60.16,6.53,37.74,11.43,84.92,1.11,5.51,5.41,6.87,Yes,Green,Yes,1,14,309543.9053
No,235650.2469,1540.02,1.363282099,4,956.39,25.36,5.36,3.63,10.65,90.56,2.6,3.45,4.96,5.19,No,White,Yes,1,12,398530.7188
No,260587.6344,613.71,1.320775716,5,609.64,44.17,10,8.46,27.96,94.58,1.46,4.85,9.4,7.83,No,White,No,2,24,203371.6852
Yes,202260.9904,550,2.733007971,3,431.09,8.16,7.55,109.32,17.29,99.9,1.99,4.28,5.67,5.6,Yes,Blue,No,1,14,377056.6467
No,144184.616,1046.72,1.387192303,1,365.58,7.37,7.18,14.15,14.2,97.97,1.73,3.9,6.73,7.9,Yes,White,Yes,1,13,36218.50627
No,266370.7393,1465.27,2.762189302,3,106.69,63.63,5.8,54.48,1.57,88.96,2.01,6.11,5.21,9.25,Yes,White,No,1,9,339352.9934
No,114473.6565,788.63,1.245480706,1,432.95,37.95,7.07,93.9,20.91,96.55,1.94,3.24,5.95,7.63,No,White,No,2,44,46925.7901
No,255798.0539,905.99,2.394201893,2,584.18,1.93,7.17,30.62,1.79,88.22,0.47,3.09,5.22,7.95,Yes,Yellow,No,1,26,250365.723
No,173722.5743,550,2.991104856,1,989.47,57.18,4.73,11.49,3.89,99.85,2.2,2.68,10,8.14,No,Green,Yes,1,24,177844.9565
No,272444.5384,836.62,2.483094646,3,555.84,7.86,8.32,62.4,32.78,90.35,1.57,3.99,2.88,6.09,No,Blue,No,1,15,189315.0762
No,130244.3485,550,1.286366276,3,583.93,21.92,7.02,13.82,38.31,93.73,1.96,3.67,4.54,6.47,No,Green,No,1,15,17921.09764
No,168395.9918,550,2.771258121,2,761.76,17.39,6.32,65.28,2.02,99.9,1.29,6.15,3.12,7.24,No,Green,No,1,15,150016.3787
No,150525.8601,975.64,1,4,203.37,21.57,8.01,92.24,20.41,97.63,2.48,3.98,5.02,7.05,No,Yellow,Yes,1,14,64889.26869
No,109741.0849,963.22,1,1,477.84,43.83,5.37,76.36,13.49,96.65,1.53,5.84,2.58,1.66,No,Blue,No,1,16,10628.14429
No,189604.2308,550,1.693840617,2,84.42,18.1,5.93,106.41,13.94,95.77,1.19,3.99,6.08,2.94,Yes,Yellow,No,2,37,105826.265
No,104345.7119,767.45,1.237450048,2,152.8,50.37,4.54,136.27,1.41,89.51,1.41,3.55,4.3,5.16,Yes,Red,No,1,13,5847.465138
No,153535.3657,690.05,1,1,446.66,51.78,5.87,71.1,26.58,92.91,1.11,2.79,1.56,4.32,No,Blue,Yes,1,19,91337.67333
No,212222.81,862.03,1,4,194.27,1.26,8.46,43.02,3.75,88.53,1.81,6.64,9.76,5.59,No,Red,No,1,9,263039.9035
No,127826.9011,1289.57,2.468771526,1,575.73,50.43,3.14,85.11,22.33,96.03,2.43,6.28,3.8,4.57,No,Green,No,1,18,50673.99419
No,134865.951,550,2.869371509,3,932.59,51.75,7.2,67.23,3.67,88.77,1.58,3,5.91,5.11,No,Yellow,No,1,18,36676.71988
No,174720.5016,843.49,1,3,567.61,30.17,5.42,20.03,10.44,91.92,1.79,3.97,5.35,6,Yes,Yellow,Yes,1,14,70072.31455
No,190286.3937,1287.85,1.158955673,1,587.45,18.23,5.98,3.49,18.77,87.73,2.33,2.51,1.95,2.87,No,Red,Yes,1,7,137189.5439
No,191506.719,700.48,2.016688421,3,293.74,50.52,6.91,62.41,36.51,82.4,1.65,4.29,6.17,7.36,No,White,No,1,14,213212.6029
No,138343.9413,699.1,2.409203887,2,160.33,74.99,6.29,86.16,33.61,97.28,1.51,1.69,2.15,3.43,Yes,Green,Yes,1,7,37674.82999
No,243453.1123,1480.66,2.109096043,3,641.79,51.98,5.96,28.27,11,99.9,2.02,4.82,5.94,4.43,No,Red,Yes,1,12,221475.2986
No,274839.1916,1334.34,2.088845749,3,505.94,25.1,6.75,62.52,27.84,97.45,0.14,5.75,1.41,5.28,Yes,Red,Yes,1,17,239796.4809
No,141189.5276,786.87,2.454318913,2,866.61,43,4.3,52.62,6.05,93.8,1.56,4.73,7.56,7.89,Yes,Yellow,Yes,1,12,64558.8037
No,147745.9663,550,1.2640972,3,263.14,61.5,8.19,117.09,26.43,91.21,1.72,5.92,0.61,5.46,No,Green,No,1,9,92291.35513
No,214522.3518,550,1.159199645,4,406.55,29.14,7.53,70.34,25.46,93.58,1.43,4.81,6.64,5.12,Yes,Yellow,No,1,19,133502.645
No,136062.8211,550,1.880481258,3,351.87,30.77,6.73,46.36,14.88,95.79,1.02,3.33,3.2,3.93,Yes,White,No,1,26,51804.53577
No,273012.2059,756.26,2.606518177,5,104.8,37.59,7.4,35.28,7.57,95.53,0.96,5.6,5.61,6.35,No,Green,Yes,1,17,364701.8037
No,248086.4852,757.67,1.694310441,3,940.59,24.01,10,27.95,3.26,93.62,1.65,7.54,6.35,5.99,No,Green,Yes,1,18,215636.2172
No,259413.2253,1172.05,3.811829626,3,631,36.56,6.71,8.81,14.97,87.69,1.41,6,0.87,4.8,No,Yellow,No,2,11,395076.5104
No,191119.5959,1550.84,1,3,480.93,41.67,4.89,71.79,15.21,92.67,1.54,6.17,2.95,2.92,Yes,Yellow,Yes,1,14,359658.7499
No,196604.6614,1809.46,1,3,377.13,66.98,4,92.87,14.78,92.91,1.53,5.75,9.23,7.5,No,Yellow,Yes,1,10,214608.3743
No,156066.8081,550,1.960805779,3,428.74,27.83,7.06,50.57,23.95,89.23,1.62,4.84,0.94,4.04,Yes,Blue,No,1,4,126110.5656
No,173399.3359,1045.86,1.286067889,3,97.21,18.79,8.62,34.43,5.28,94.31,1.78,4.53,4.45,6.96,No,Blue,No,1,4,110946.5279
No,184673.4119,550,3.177459448,3,557.79,62.83,5.8,60.27,39.71,91.16,1.95,3.32,5.25,4.67,Yes,Yellow,No,1,12,101545.4125
No,189599.5983,931.48,2.706369616,2,441,23.97,6.56,41.32,23.8,95.42,1.96,5.83,6.17,5.95,No,Green,No,1,10,149196.1255
No,252802.4056,1214.95,2.556351504,4,343.64,12.32,9.88,39.58,10.74,99.9,2.08,7.13,9.86,9,No,White,No,1,20,398482.9534
No,142240.2358,1041.16,1.11935841,2,433.62,67.75,5.86,82.52,20.81,94.16,1.2,5.29,7.35,8.92,No,Green,Yes,1,19,32274.08704
No,144095.3205,999.43,1,2,431.74,43.76,3.92,38.93,28.67,99.9,1.48,5.23,1.75,6.7,Yes,Yellow,No,1,21,70390.11079
No,233860.5597,1065.51,2.578165083,3,782.28,0.77,4.35,66.49,7.26,90.83,2.21,5.37,10,8.99,No,Green,Yes,1,25,274796.4413
No,183190.785,1155.22,1.172930837,2,484.34,25.07,6.74,39.91,6.17,89.42,1.44,4.72,8.95,8.6,Yes,Yellow,No,1,13,109198.6338
No,238200.4947,1814.94,1,4,482.49,13.44,7.17,46.63,23.18,93.48,1.18,3.99,0.57,5.06,No,Green,Yes,1,21,419202.6282
No,182149.6268,550,1.012689651,2,387.23,45.88,4.64,73.98,15.75,92.71,0.62,3.47,0.47,3.01,No,Red,No,1,16,110717.4951
No,181325.5549,550,1.77171418,4,2.21,35.82,7.36,49.04,35.06,99.9,2.06,3.18,3.74,4.04,No,Yellow,Yes,1,-1,200913.5476
Yes,175313.6982,934.87,2.049244824,2,710.71,49.84,4.96,16.18,28.4,91.56,1.55,6.55,9.01,8.57,No,Red,Yes,1,3,147601.1381
No,126734.4481,629.66,1,1,157.02,14.66,5.16,25.49,27.6,93.1,1,2,6.61,9.61,Yes,Blue,No,1,11,70950.16529
No,222101.5906,1433.02,1.927975625,1,1066.27,45.39,6.24,61.39,4.39,89.06,2.15,4.41,10,9.19,No,Red,No,2,35,98090.561060000007
No,237640.116,1307.13,1.246173277,3,912.24,20.24,7.66,25.13,28.09,97.55,0.57,5.81,4.24,7.99,No,Blue,No,1,9,284459.3979
No,122305.3568,706.56,1.746485857,4,647.51,4.16,7.33,103.24,6.27,99.9,2.25,2.78,3.64,7.51,Yes,White,No,1,13,33381.18772
No,134257.9645,993.75,1.188211794,3,608.05,46.55,8.66,43.96,12.34,99.9,1.93,6.88,5.32,7.64,No,Green,No,1,13,78268.39881
No,177950.6854,1600.19,1.068411809,2,478.72,26.65,5.55,162.85,8.91,95.29,2.07,4.05,5.02,5.45,No,Red,Yes,1,23,156307.0294
No,184100.4687,628.32,1.564672464,4,273.04,3.83,8.35,103.47,31.04,94.78,2.07,3.09,4.17,6.9,No,Green,Yes,1,12,115462.1155
No,265790.3215,808.65,1,5,624.84,34.01,6.72,21.94,10.78,87.85,1.99,2.73,2.57,4.81,Yes,Green,Yes,1,13,255977.0197
No,98094.58782,550,1.615015836,4,42.76,25.54,7.73,29.8,29.89,88.63,2.28,4.94,6.6,3.13,No,Green,Yes,1,18,524.03689
Yes,247646.9723,550,1,4,496.29,21.44,5.31,71.57,30.91,99.9,1.41,1.28,0.86,3.62,Yes,Blue,No,2,33,164582.939
No,242757.0393,550,1,4,762.92,29.73,5.97,63.84,1.71,99.24,1.23,5.92,10,8.72,No,White,No,1,10,235893.1605
No,122909.3313,550,1,2,272.42,8.17,9.28,24.19,22.25,99.9,1.06,7.58,4.87,4.71,Yes,Blue,Yes,1,18,30841.13558
No,271838.2534,550,4.092086731,3,394.79,37.76,9.79,31.02,23,99.67,1.19,4.71,8.49,7.67,No,Yellow,No,1,16,306389.4055
No,98622.30842,550,1.021607608,2,1089.85,50.56,1.9,84.97,3.25,88.74,0.94,2.12,3.64,5.16,No,Yellow,Yes,1,10,5955.484404
No,134893.7547,854.43,1.769117831,2,751.82,13.6,5.24,84,34.48,97.45,1.45,8.55,8.72,7.48,No,Yellow,No,1,19,88104.54771
No,120438.0192,666.18,1,2,320.07,56.8,6.67,91.43,20.78,99.7,1.45,5.4,4.1,5.35,Yes,Red,No,1,7,75705.79374
No,201442.1326,999.91,1.730886848,3,664.88,19.29,7.82,40.81,0.47,99.9,0.77,6.3,5.43,5.62,Yes,Blue,No,1,17,309482.0603
No,272814.9877,550,2.123850237,2,259.82,52.52,5.14,124.21,51.27,92.94,1.99,1.24,5.82,2.92,No,White,Yes,1,24,208000.613
No,186239.1336,550,1.666303248,2,641.2,37.94,6.14,9.92,26.27,90.78,0.99,4.26,3.43,5.62,No,Red,Yes,1,11,103123.6608
No,154387.13,1445.66,1.645937862,1,553.91,45.45,6.39,23.82,32.65,96.94,2.35,5.69,6.88,6.75,Yes,Blue,Yes,1,21,67504.40926
No,143713.339,550,1.737893487,2,834.79,39.06,8.14,96.32,12.2,98.53,1.31,2.56,7.45,6.63,Yes,Green,No,1,14,82118.92073
Yes,173457.2007,550,4.675334205,3,305.14,26.69,7.32,54.92,0.38,95.67,1.73,7.16,6.29,8.17,No,White,No,1,14,150769.3424
No,208765.4992,550,2.404145557,2,550.75,10.32,6.87,19.23,7.15,84.49,1.51,4.11,2.24,4.4,Yes,Green,Yes,2,9,134631.5138
No,154520.8067,550,1.38115358,2,198.3,47.9,5.42,7.12,21.73,88.88,1.24,2.55,3.02,5.69,Yes,Green,Yes,2,18,27317.0673
No,146346.0614,550,1,1,560.02,38.62,5.63,108.95,1.18,99.78,1.53,3.37,3.15,3.74,No,Yellow,Yes,1,22,35490.85796
Yes,277979.9734,550,2.03680998,4,304.19,67.46,8.21,31.83,26.15,92.85,2.12,2.91,10,7.7,Yes,White,No,2,25,143219.0943
No,263236.7492,1255.62,2.368166907,3,147.68,1.34,8.68,78.37,14.22,93.64,2.58,5.56,6.33,8,No,Blue,No,1,9,299895.6528
